Friedlieb295034Junk358958,3,Lilibeth,Hilger
Anton69835Kunath704834,1,Polina,Steinmann
Margarete18247Treiber14671,1,Alheide,Steinbrecher
Gertmund191332Kluth198769,1,Alicia,Hartung
Hildegardt959459Bast19638,0,Almute,Voges
Eveline689358Senf199160,3,Heinzfried,Bechtel
Elise949812Block39734,2,Karen,Weingärtner
Arved5537Liebl392132,3,Ilona,Feil
Eckehard352065Stich165735,3,Ingmar,Ritter
Eberhard337071Kloos15847,2,Erdfried,Hörl
Irmengard81354Geißler12844,3,Rosl,Wilken
Viktor3210045Röhr239037,1,Josua,Wendland
Rotraud117760Glock697789,3,Cathleen,Möbus
Jessika871445Carstens637261,3,Melisande,Neubert
Uta105911Baumert32278,1,Augustus,Möser
Monja235128Prause338990,0,Karina,Heinze
Adriane157676Weidner833478,3,Trutz,Rohe
Ehrentraud336950Steger57577,0,Ehrmut,Eckardt
Thusnelda123246Schöpf169253,2,Almuth,Berens
Mareike91394Ostendorf587385,1,Liliana,Heintz
Trauhard432611Steinmetz32026,3,Michelle,Lohmann
Wolfhart949731Schink656777,2,Gregor,Michaelis
Gudula66150Wrede784999,2,Inghard,Fleck
Axel93838Conradi885414,2,Eileen,Frisch
Harribert777874Carl73782,3,Marold,Leistner
Amrei84123Claßen188036,1,Caterina,Brettschneider
Jens38612Gruner216034,1,Franz,Zeh
Nadin969760Uhrig23635,1,Ortfried,Augustin
Titus997517Drexler145546,1,Doritha,Weißenborn
Hadmuthe883575Fromme679781,2,Semra,Schmelzer
Volkward763081Witzke111639,3,Tony,Schmidtke
Alma472036Kehl856240,1,Rasso,Reiser
Gudula825358Aigner8434,0,Herlinde,Sigl
Ekkardt33393Kastl759785,2,Adriana,Stender
Brita372857Puls73586,0,Heino,Frerichs
Klaus574712Lechner765051,0,Birge,Schröder
Gretlies258553Mainka191975,1,Gunhild,Gaus
Josephine701598Mast595897,2,Jadwiga,Wahl
Silvia241027Weißbach572169,2,Herward,Otto
Gustel404162Mücke765443,0,Auguste,Paul
Sybill83284Friedemann164248,0,Isedore,Löwen
Friedegard249951Dunkel919492,1,Ehrhard,Böhler
Herward19868Rosin699326,2,Hadumod,Otten
Klarissa7445100Schill571345,2,Erich,Oster
Ilsefriede668877Gräfe285556,3,Birkhild,Gehring
Dietfried716180Steinmetz266221,0,Ildiko,Weide
Linhart747394Lohr817178,3,Gisbert,Rohrbach
Theobald341372Stapf1963,3,Arnhild,Brandl
Gundula952937Prange362074,2,Amanda,Egner
Daniela26945Klos604710,1,Albin,Hümmer
Friedmuth76033Sikora374917,0,Myrta,Stock
Xaver63240Plum441435,0,Norwin,Baumgärtel
Rebecca335191Rasche92575,1,Hieronimus,Bönisch
Bonifaz342769Speck436129,3,Deborah,Hillmann
Oxana888058Christmann642255,1,Dominikus,Wunder
Tamara223793Exner743294,1,Ingunde,Schädlich
Helmward725385Oßwald517048,3,Aloysia,Pauls
Wilmhard557869Hahne95560,0,Ortraud,Rolle
Toralf58745Reichmann708632,0,Belinda,Oestreich
Winfriede66254Lindemann73581,2,Marga,Färber
Melanie402041Görg224244,0,Manuel,Sahin
Severin511521Stumpe187674,2,Agatha,Wulff
Ann-Kathrin32669Kloth33132,1,Branka,Weck
Reinhild902871Oswald117035,1,Hansfried,Mauch
Christliebe273125Kück58728,2,Erno,Günter
Christiane907332Weinert639572,2,Hatto,Kuhnert
Dajana824715Warnke351130,3,August,Hell
Reinar927090Lohr134794,0,Marhild,Burkhardt
Wilbrandt87581Eggert919331,2,Bodomar,Reiners
Annemarie876812Grunert243188,2,Beatrice,Karger
Danica491070Pingel235429,3,Lidwina,Engelmann
Aenne572683Schwager42281,0,Christof,Knoth
Dankward636838Ahrens23967,1,Steph,Eberlein
Franz158550Spiller663259,3,Annamaria,Beier
Werngard9665Peters78720,1,Christian,Göring
Conrad4706Heidrich803721,2,Ignatia,Kersten
Gislind168189Blechschmidt302942,2,Lukas,Pichler
Lucas24370Roß65013,3,Richarda,Kretschmann
Annelies142280Baumgartner558442,0,Waldfriede,Köpke
Ernstine661228Kling913362,2,Friderike,Weißer
Siglinde26157Klinkhammer31638,3,Katarina,Sonnenberg
Rebecca509049Resch401981,3,Wolfgard,Keitel
Evchen695388Bickel706050,3,Walter,Abels
Mirella395951Rosner502286,1,Irmin,Hansel
Hatice60921Siebert5397,2,Christiane,Posselt
Cordt184639Mahler508566,3,Vreneli,Schnelle
Emma998029Grunwald625010,0,Urszula,Tappe
Renata79225Brosch764086,0,Gundula,Burk
Hardi04028Lüdemann878490,2,Sibrand,Fox
Cordelia36910Scheibe696050,1,Karin,Bausch
Annerike5010084Trommer466831,1,Birgitt,Mildner
Thielo375430Knödler813751,0,Rainald,Biller
Einhardt312731Welter558050,1,Wingolf,Niemann
Reimo86977Schönherr951088,2,Danny,Nitschke
Ildiko78387Ziemann28135,0,Sigolf,Reinke
Karla413035Lotz929763,0,Heidegard,Blaschke
Just125668Ohl835699,0,Friedmar,Frick
Ingrun507993Tillmann897092,3,Kyra,Reichl
Felicia925452Wilhelmi1116100,2,Gertraut,Bangert
Heidemaria438139Heinemann883022,0,Anselm,Wagener
Sigmund849115Hengst346346,1,Resel,Dannenberg
Annelen967399Holtkamp592259,2,Suzanne,Hasse
Alexander858090Grüner50466,0,Bringfried,Linden
