1,true,14.98 EUR,1.30 EUR,1,1,,1,Schnitzel-Menü,DELIVERED,6.99 EUR,mit Ketschup
1,true,14.98 EUR,1.30 EUR,2,1,,2,Goulasch-Menü,DELIVERED,7.99 EUR,
1,true,14.98 EUR,1.30 EUR,1,1,,1,Schnitzel-Menü,DELIVERED,6.99 EUR,mit Ketschup
1,true,14.98 EUR,1.30 EUR,2,1,,2,Goulasch-Menü,DELIVERED,7.99 EUR,
2,true,14.98 EUR,1.40 EUR,3,1,,3,Pfifferlinge-Menü,DELIVERED,8.99 EUR,
2,true,14.98 EUR,1.40 EUR,4,1,,4,Salat-Menü,DELIVERED,5.99 EUR,
2,true,14.98 EUR,1.40 EUR,3,1,,3,Pfifferlinge-Menü,DELIVERED,8.99 EUR,
2,true,14.98 EUR,1.40 EUR,4,1,,4,Salat-Menü,DELIVERED,5.99 EUR,
2,true,14.98 EUR,1.40 EUR,3,1,,3,Pfifferlinge-Menü,DELIVERED,8.99 EUR,
2,true,14.98 EUR,1.40 EUR,4,1,,4,Salat-Menü,DELIVERED,5.99 EUR,
